Id,y
7158,1
7159,0
7160,0
7161,1
7162,1
7163,0
7164,0
7165,1
7166,0
7167,0
7168,1
7169,0
7170,0
7171,1
7172,1
7173,1
7174,1
7175,0
7176,0
7177,0
7178,1
7179,0
7180,1
7181,0
7182,0
7183,0
7184,0
7185,1
7186,1
7187,0
7188,0
7189,0
7190,1
7191,1
7192,0
7193,0
7194,0
7195,0
7196,0
7197,0
7198,0
7199,1
7200,1
7201,1
7202,0
7203,0
7204,0
7205,1
7206,1
7207,1
7208,0
7209,0
7210,0
7211,1
7212,1
7213,1
7214,0
7215,0
7216,1
7217,0
7218,1
7219,0
7220,0
7221,0
7222,0
7223,0
7224,0
7225,0
7226,1
7227,0
7228,0
7229,0
7230,0
7231,1
7232,0
7233,0
7234,0
7235,0
7236,0
7237,1
7238,0
7239,1
7240,0
7241,0
7242,0
7243,0
7244,0
7245,1
7246,1
7247,0
7248,1
7249,0
7250,0
7251,0
7252,0
7253,0
7254,1
7255,0
7256,1
7257,0
7258,1
7259,0
7260,1
7261,1
7262,0
7263,1
7264,1
7265,0
7266,1
7267,0
7268,1
7269,1
7270,0
7271,0
7272,0
7273,1
7274,0
7275,1
7276,1
7277,0
7278,0
7279,0
7280,0
7281,1
7282,0
7283,1
7284,1
7285,0
7286,1
7287,0
7288,1
7289,1
7290,0
7291,0
7292,0
7293,1
7294,0
7295,0
7296,0
7297,0
7298,0
7299,0
7300,0
7301,0
7302,0
7303,1
7304,0
7305,0
7306,0
7307,0
7308,0
7309,1
7310,1
7311,0
7312,0
7313,0
7314,0
7315,0
7316,1
7317,1
7318,0
7319,0
7320,0
7321,0
7322,1
7323,0
7324,0
7325,1
7326,0
7327,1
7328,0
7329,1
7330,1
7331,1
7332,0
7333,0
7334,1
7335,0
7336,1
7337,0
7338,1
7339,0
7340,1
7341,0
7342,1
7343,0
7344,1
7345,1
7346,0
7347,0
7348,0
7349,0
7350,1
7351,0
7352,0
7353,1
7354,0
7355,1
7356,1
7357,0
7358,1
7359,0
7360,0
7361,0
7362,1
7363,0
7364,0
7365,1
7366,1
7367,0
7368,0
7369,0
7370,0
7371,1
7372,1
7373,0
7374,0
7375,0
7376,1
7377,1
7378,0
7379,0
7380,1
7381,0
7382,0
7383,0
7384,1
7385,0
7386,1
7387,1
7388,0
7389,0
7390,0
7391,1
7392,0
7393,0
7394,0
7395,1
7396,1
7397,1
7398,0
7399,1
7400,0
7401,0
7402,0
7403,0
7404,0
7405,1
7406,0
7407,1
7408,1
7409,0
7410,1
7411,1
7412,0
7413,1
7414,0
7415,0
7416,0
7417,0
7418,1
7419,0
7420,0
7421,0
7422,0
7423,0
7424,0
7425,0
7426,0
7427,0
7428,1
7429,1
7430,0
7431,0
7432,0
7433,1
7434,0
7435,0
7436,0
7437,0
7438,1
7439,0
7440,1
7441,1
7442,0
7443,1
7444,0
7445,0
7446,1
7447,0
7448,1
7449,0
7450,0
7451,1
7452,1
7453,0
7454,0
7455,0
7456,0
7457,0
7458,1
7459,1
7460,0
7461,0
7462,0
7463,0
7464,0
7465,1
7466,1
7467,1
7468,0
7469,0
7470,1
7471,0
7472,1
7473,0
7474,1
7475,0
7476,1
7477,0
7478,0
7479,0
7480,1
7481,1
7482,0
7483,0
7484,0
7485,0
7486,0
7487,0
7488,0
7489,0
7490,1
7491,0
7492,0
7493,0
7494,1
7495,0
7496,0
7497,1
7498,0
7499,1
7500,0
7501,0
7502,1
7503,0
7504,0
7505,0
7506,0
7507,0
7508,0
7509,0
7510,1
7511,0
7512,1
7513,1
7514,0
7515,0
7516,1
7517,0
7518,1
7519,1
7520,0
7521,0
7522,0
7523,1
7524,0
7525,1
7526,0
7527,1
7528,1
7529,0
7530,0
7531,0
7532,0
7533,1
7534,0
7535,1
7536,0
7537,1
7538,0
7539,0
7540,0
7541,1
7542,0
7543,0
7544,1
7545,0
7546,1
7547,0
7548,0
7549,0
7550,0
7551,1
7552,0
7553,1
7554,0
7555,0
7556,0
7557,1
7558,0
7559,0
7560,0
7561,0
7562,1
7563,0
7564,0
7565,1
7566,0
7567,0
7568,0
7569,0
7570,1
7571,0
7572,1
7573,1
7574,1
7575,0
7576,1
7577,0
7578,1
7579,1
7580,0
7581,0
7582,0
7583,0
7584,1
7585,0
7586,1
7587,1
7588,0
7589,0
7590,1
7591,1
7592,0
7593,1
7594,1
7595,1
7596,1
7597,1
7598,0
7599,1
7600,0
7601,0
7602,1
7603,0
7604,0
7605,0
7606,1
7607,1
7608,0
7609,1
7610,0
7611,1
7612,1
7613,0
7614,0
7615,0
7616,1
7617,1
7618,1
7619,0
7620,0
7621,0
7622,0
7623,1
7624,0
7625,0
7626,0
7627,0
7628,0
7629,1
7630,0
7631,0
7632,0
7633,1
7634,1
7635,0
7636,0
7637,0
7638,0
7639,1
7640,0
7641,0
7642,0
7643,1
7644,1
7645,0
7646,1
7647,1
7648,1
7649,0
7650,0
7651,1
7652,1
7653,1
7654,0
7655,0
7656,1
7657,1
7658,1
7659,0
7660,0
7661,0
7662,0
7663,0
7664,1
7665,1
7666,0
7667,0
7668,1
7669,0
7670,1
7671,0
7672,0
7673,0
7674,0
7675,0
7676,0
7677,1
7678,1
7679,1
7680,1
7681,0
7682,1
7683,1
7684,0
7685,1
7686,1
7687,0
7688,0
7689,0
7690,1
7691,0
7692,0
7693,0
7694,0
7695,0
7696,0
7697,0
7698,0
7699,0
7700,1
7701,0
7702,1
7703,0
7704,1
7705,0
7706,1
7707,1
7708,0
7709,0
7710,0
7711,0
7712,0
7713,0
7714,0
7715,1
7716,0
7717,0
7718,0
7719,0
7720,1
7721,0
7722,0
7723,1
7724,0
7725,1
7726,0
7727,0
7728,1
7729,1
7730,0
7731,0
7732,0
7733,1
7734,0
7735,0
7736,1
7737,0
7738,1
7739,0
7740,1
7741,1
7742,1
7743,0
7744,0
7745,1
7746,0
7747,0
7748,1
7749,0
7750,1
7751,1
7752,0
7753,0
7754,0
7755,0
7756,0
7757,1
7758,0
7759,1
7760,1
7761,1
7762,0
7763,0
7764,1
7765,0
7766,0
7767,1
7768,0
7769,0
7770,0
7771,0
7772,0
7773,0
7774,0
7775,0
7776,1
7777,0
7778,0
7779,0
7780,0
7781,1
7782,0
7783,0
7784,0
7785,1
7786,0
7787,1
7788,1
7789,0
7790,1
7791,1
7792,1
7793,1
7794,1
7795,0
7796,0
7797,1
7798,0
7799,0
7800,1
7801,0
7802,1
7803,0
7804,0
7805,0
7806,0
7807,0
7808,1
7809,1
7810,1
7811,0
7812,0
7813,1
7814,0
7815,1
7816,0
7817,0
7818,1
7819,0
7820,1
7821,1
7822,0
7823,1
7824,1
7825,0
7826,1
7827,0
7828,1
7829,0
7830,1
7831,1
7832,1
7833,0
7834,0
7835,1
7836,0
7837,1
7838,0
7839,0
7840,0
7841,1
7842,1
7843,1
7844,1
7845,0
7846,0
7847,1
7848,0
7849,0
7850,0
7851,0
7852,0
7853,1
7854,0
7855,0
7856,1
7857,1
7858,1
7859,0
7860,0
7861,1
7862,0
7863,1
7864,0
7865,0
7866,0
7867,0
7868,0
7869,1
7870,1
7871,1
7872,0
7873,0
7874,0
7875,1
7876,0
7877,1
7878,0
7879,0
7880,0
7881,0
7882,0
7883,0
7884,0
7885,0
7886,1
7887,1
7888,0
7889,1
7890,0
7891,0
7892,0
7893,0
7894,0
7895,1
7896,0
7897,1
7898,1
7899,1
7900,0
7901,1
7902,0
7903,0
7904,0
7905,1
7906,1
7907,1
7908,0
7909,0
7910,0
7911,0
7912,1
7913,0
7914,0
7915,1
7916,0
7917,1
7918,0
7919,0
7920,0
7921,0
7922,1
7923,1
7924,0
7925,0
7926,0
7927,0
7928,0
7929,0
7930,1
7931,1
7932,1
7933,1
7934,0
7935,1
7936,0
7937,0
7938,0
7939,0
7940,0
7941,0
7942,0
7943,0
7944,1
7945,0
7946,1
7947,0
7948,1
7949,0
7950,1
7951,1
7952,1
7953,1
7954,0
7955,0
7956,1
7957,0
7958,0
7959,0
7960,0
7961,0
7962,0
7963,1
7964,0
7965,0
7966,0
7967,0
7968,0
7969,0
7970,1
7971,0
7972,0
7973,0
7974,0
7975,0
7976,0
7977,0
7978,0
7979,1
7980,1
7981,0
7982,1
7983,0
7984,0
7985,1
7986,0
7987,0
7988,0
7989,0
7990,0
7991,0
7992,0
7993,0
7994,0
7995,0
7996,0
7997,0
7998,0
7999,1
8000,0
8001,0
8002,0
8003,0
8004,1
8005,1
8006,0
8007,0
8008,0
8009,0
8010,1
8011,0
8012,1
8013,0
8014,0
8015,1
8016,0
8017,0
8018,0
8019,1
8020,0
8021,0
8022,1
8023,1
8024,1
8025,1
8026,0
8027,0
8028,1
8029,0
8030,0
8031,1
8032,0
8033,0
8034,0
8035,1
8036,1
8037,1
8038,1
8039,1
8040,1
8041,0
8042,0
8043,0
8044,0
8045,1
8046,0
8047,1
8048,0
8049,0
8050,0
8051,1
8052,1
8053,1
8054,1
8055,1
8056,0
8057,1
8058,1
8059,1
8060,0
8061,1
8062,0
8063,1
8064,0
8065,1
8066,0
8067,0
8068,1
8069,1
8070,0
8071,0
8072,0
8073,1
8074,0
8075,0
8076,0
8077,0
8078,1
8079,0
8080,0
8081,1
8082,1
8083,1
8084,1
8085,1
8086,0
8087,0
8088,1
8089,0
8090,1
8091,0
8092,0
8093,1
8094,1
8095,0
8096,0
8097,1
8098,0
8099,0
8100,1
8101,0
8102,0
8103,1
8104,1
8105,0
8106,0
8107,0
8108,0
8109,0
8110,0
8111,0
8112,0
8113,0
8114,0
8115,0
8116,1
8117,0
8118,0
8119,0
8120,0
8121,1
8122,0
8123,0
8124,0
8125,0
8126,0
8127,0
8128,0
8129,0
8130,1
8131,1
8132,0
8133,1
8134,1
8135,1
8136,1
8137,0
8138,0
8139,1
8140,0
8141,1
8142,1
8143,0
8144,0
8145,0
8146,0
8147,0
8148,0
8149,0
8150,0
8151,0
8152,0
8153,0
8154,0
8155,1
8156,1
8157,0
8158,0
8159,0
8160,0
8161,0
8162,0
8163,0
8164,1
8165,0
8166,0
8167,0
8168,1
8169,1
8170,0
8171,0
8172,0
8173,0
8174,1
8175,1
8176,0
8177,0
8178,0
8179,0
8180,0
8181,0
8182,1
8183,0
8184,1
8185,1
8186,1
8187,0
8188,0
8189,1
8190,0
8191,1
8192,1
8193,0
8194,0
8195,0
8196,0
8197,1
8198,1
8199,1
8200,0
8201,0
8202,0
8203,0
8204,1
8205,1
8206,0
8207,0
8208,1
8209,1
8210,1
8211,0
8212,0
8213,1
8214,0
8215,0
8216,1
8217,1
8218,1
8219,1
8220,1
8221,0
8222,0
8223,0
8224,1
8225,0
8226,0
8227,0
8228,1
8229,1
8230,1
8231,1
8232,0
8233,0
8234,0
8235,1
8236,0
8237,1
8238,0
8239,1
8240,1
8241,1
8242,1
8243,0
8244,1
8245,1
8246,0
8247,0
8248,0
8249,1
8250,1
8251,1
8252,0
8253,0
8254,0
8255,0
8256,1
8257,0
8258,0
8259,0
8260,0
8261,1
8262,0
8263,0
8264,1
8265,0
8266,0
8267,1
8268,1
8269,0
8270,1
8271,0
8272,0
8273,1
8274,0
8275,1
8276,0
8277,0
8278,0
8279,1
8280,0
8281,1
8282,1
8283,1
8284,0
8285,1
8286,1
8287,0
8288,0
8289,1
8290,0
8291,0
8292,0
8293,1
8294,1
8295,0
8296,1
8297,0
8298,1
8299,1
8300,0
8301,0
8302,1
8303,0
8304,1
8305,0
8306,0
8307,1
8308,1
8309,0
8310,1
8311,0
8312,0
8313,1
8314,0
8315,1
8316,1
8317,0
8318,1
8319,1
8320,1
8321,0
8322,0
8323,0
8324,0
8325,0
8326,0
8327,1
8328,0
8329,0
8330,1
8331,0
8332,0
8333,0
8334,0
8335,0
8336,0
8337,0
8338,0
8339,0
8340,1
8341,0
8342,0
8343,0
8344,0
8345,0
8346,1
8347,0
8348,1
8349,0
8350,0
8351,1
8352,0
8353,1
8354,0
8355,0
8356,1
8357,0
8358,0
8359,0
8360,0
8361,0
8362,0
8363,0
8364,1
8365,0
8366,1
8367,0
8368,1
8369,0
8370,0
8371,1
8372,1
8373,1
8374,0
8375,1
8376,1
8377,1
8378,1
8379,0
8380,1
8381,1
8382,0
8383,1
8384,0
8385,0
8386,1
8387,1
8388,1
8389,0
8390,1
8391,0
8392,1
8393,0
8394,1
8395,0
8396,1
8397,0
8398,0
8399,0
8400,1
8401,0
8402,1
8403,1
8404,0
8405,1
8406,0
8407,0
8408,0
8409,0
8410,0
8411,0
8412,0
8413,1
8414,0
8415,1
8416,0
8417,0
8418,0
8419,1
8420,1
8421,1
8422,0
8423,0
8424,0
8425,0
8426,1
8427,0
8428,0
8429,1
8430,1
8431,0
8432,0
8433,0
8434,1
8435,0
8436,0
8437,0
8438,1
8439,0
8440,1
8441,0
8442,0
8443,0
8444,0
8445,1
8446,0
8447,0
8448,0
8449,0
8450,1
8451,0
8452,0
8453,1
8454,1
8455,0
8456,0
8457,0
8458,1
8459,1
8460,1
8461,1
8462,0
8463,0
8464,0
8465,1
8466,0
8467,0
8468,0
8469,1
8470,0
8471,0
8472,0
8473,0
8474,1
8475,0
8476,1
8477,1
8478,0
8479,0
8480,0
8481,1
8482,1
8483,1
8484,1
8485,0
8486,0
8487,1
8488,0
8489,0
8490,1
8491,1
8492,0
8493,0
8494,0
8495,0
8496,1
8497,0
8498,0
8499,0
8500,0
8501,0
8502,0
8503,0
8504,0
8505,1
8506,0
8507,1
8508,1
8509,0
8510,0
8511,0
8512,0
8513,0
8514,0
8515,0
8516,1
8517,0
8518,1
8519,0
8520,0
8521,0
8522,0
8523,0
8524,1
8525,0
8526,1
8527,0
8528,0
8529,0
8530,1
8531,1
8532,0
8533,0
8534,0
8535,1
8536,0
8537,1
8538,1
8539,1
8540,1
8541,1
8542,1
8543,0
8544,0
8545,0
8546,0
8547,1
8548,0
8549,1
8550,1
8551,1
8552,1
8553,0
8554,1
8555,0
8556,0
8557,0
8558,0
8559,0
8560,1
8561,0
8562,1
8563,0
8564,0
8565,0
8566,1
8567,0
8568,0
8569,0
8570,1
8571,0
8572,1
8573,0
8574,1
8575,0
8576,0
8577,0
8578,0
8579,1
8580,0
8581,0
8582,1
8583,0
8584,0
8585,1
8586,0
8587,0
8588,0
8589,0
8590,1
8591,0
8592,1
8593,1
8594,0
8595,0
8596,1
8597,0
8598,0
8599,1
8600,1
8601,1
8602,0
8603,1
8604,0
8605,1
8606,1
8607,0
8608,0
8609,0
8610,0
8611,0
8612,0
8613,0
8614,1
8615,1
8616,0
8617,0
8618,0
8619,1
8620,0
8621,0
8622,0
8623,0
8624,1
8625,0
8626,0
8627,0
8628,0
8629,1
8630,1
8631,1
8632,1
8633,0
8634,1
8635,0
8636,0
8637,0
8638,1
8639,0
8640,0
8641,1
8642,1
8643,0
8644,1
8645,0
8646,1
8647,1
8648,0
8649,0
8650,0
8651,0
8652,1
8653,0
8654,0
8655,0
8656,0
8657,0
8658,0
8659,0
8660,0
8661,0
8662,0
8663,0
8664,1
8665,0
8666,1
8667,1
8668,0
8669,0
8670,0
8671,0
8672,1
8673,1
8674,0
8675,0
8676,0
8677,0
8678,0
8679,1
8680,1
8681,0
8682,0
8683,0
8684,0
8685,0
8686,0
8687,0
8688,0
8689,1
8690,1
8691,0
8692,1
8693,1
8694,0
8695,0
8696,0
8697,1
8698,0
8699,1
8700,1
8701,0
8702,0
8703,0
8704,0
8705,1
8706,0
8707,1
8708,0
8709,0
8710,0
8711,0
8712,0
8713,0
8714,0
8715,1
8716,0
8717,1
8718,0
8719,1
8720,1
8721,1
8722,0
8723,0
8724,0
8725,0
8726,0
8727,1
8728,1
8729,1
8730,1
8731,1
8732,0
8733,1
8734,0
8735,0
8736,0
8737,0
8738,1
8739,0
8740,0
8741,0
8742,1
8743,0
8744,0
8745,1
8746,0
8747,1
8748,0
8749,1
8750,1
8751,1
8752,0
8753,0
8754,1
8755,0
8756,0
8757,1
8758,0
8759,1
8760,0
8761,0
8762,0
8763,0
8764,0
8765,0
8766,1
8767,0
8768,1
8769,0
8770,0
8771,0
8772,0
8773,0
8774,0
8775,0
8776,0
8777,1
8778,0
8779,0
8780,0
8781,0
8782,0
8783,1
8784,0
8785,0
8786,1
8787,1
8788,0
8789,0
8790,0
8791,0
8792,0
8793,1
8794,0
8795,0
8796,1
8797,0
8798,1
8799,1
8800,0
8801,1
8802,0
8803,0
8804,0
8805,0
8806,0
8807,1
8808,0
8809,0
8810,0
8811,0
8812,1
8813,0
8814,0
8815,0
8816,0
8817,0
8818,1
8819,1
8820,1
8821,0
8822,0
8823,0
8824,0
8825,0
8826,0
8827,0
8828,0
8829,1
8830,0
8831,1
8832,0
8833,0
8834,0
8835,0
8836,0
8837,1
8838,1
8839,1
8840,0
8841,0
8842,0
8843,0
8844,1
8845,1
8846,1
8847,1
8848,0
8849,1
8850,1
8851,1
8852,0
8853,1
8854,0
8855,0
8856,0
8857,0
8858,0
8859,0
8860,1
8861,0
8862,0
8863,1
8864,1
8865,1
8866,1
8867,1
8868,0
8869,1
8870,1
8871,0
8872,0
8873,1
8874,1
8875,0
8876,0
8877,0
8878,1
8879,0
8880,0
8881,1
8882,0
8883,0
8884,0
8885,0
8886,0
8887,0
8888,0
8889,1
8890,0
8891,0
8892,1
8893,0
8894,1
8895,1
8896,0
8897,0
8898,0
8899,0
8900,0
8901,0
8902,0
8903,1
8904,1
8905,0
8906,0
8907,1
8908,0
8909,0
8910,0
8911,0
8912,1
8913,0
8914,0
8915,0
8916,1
8917,0
8918,1
8919,0
8920,1
8921,0
8922,0
8923,1
8924,0
8925,0
8926,0
8927,1
8928,1
8929,1
8930,1
8931,1
8932,0
8933,0
8934,1
8935,0
8936,0
8937,1
8938,1
8939,0
8940,0
8941,1
8942,0
8943,0
8944,0
8945,0
8946,1
8947,0
8948,0
8949,0
8950,1
8951,1
8952,1
8953,1
8954,0
8955,1
8956,0
8957,1
8958,1
8959,0
8960,1
8961,0
8962,0
8963,0
8964,0
8965,0
8966,0
8967,0
8968,1
8969,1
8970,0
8971,0
8972,0
8973,0
8974,0
8975,1
8976,0
8977,0
8978,0
8979,1
8980,0
8981,1
8982,0
8983,0
8984,0
8985,0
8986,1
8987,0
8988,1
8989,1
8990,1
8991,0
8992,0
8993,0
8994,0
8995,1
8996,0
8997,0
8998,0
8999,0
9000,0
9001,1
9002,0
9003,1
9004,1
9005,1
9006,0
9007,0
9008,1
9009,1
9010,1
9011,1
9012,1
9013,0
9014,0
9015,0
9016,0
9017,1
9018,1
9019,0
9020,0
9021,0
9022,1
9023,1
9024,0
9025,0
9026,0
9027,0
9028,1
9029,1
9030,0
9031,0
9032,0
9033,0
9034,0
9035,0
9036,0
9037,0
9038,0
9039,0
9040,0
9041,1
9042,1
9043,0
9044,1
9045,0
9046,0
9047,1
9048,0
9049,0
9050,0
9051,0
9052,1
9053,0
9054,1
9055,1
9056,1
9057,1
9058,0
9059,0
9060,1
9061,1
9062,0
9063,1
9064,0
9065,0
9066,1
9067,1
9068,0
9069,0
9070,1
9071,0
9072,0
9073,1
9074,1
9075,0
9076,1
9077,1
9078,0
9079,1
9080,0
9081,0
9082,0
9083,1
9084,0
9085,0
9086,1
9087,1
9088,0
9089,1
9090,0
9091,0
9092,0
9093,0
9094,0
9095,0
9096,0
9097,0
9098,0
9099,0
9100,1
9101,1
9102,0
9103,0
9104,1
9105,1
9106,0
9107,0
9108,1
9109,1
9110,0
9111,1
9112,0
9113,0
9114,1
9115,0
9116,0
9117,0
9118,0
9119,1
9120,0
9121,1
9122,0
9123,0
9124,1
9125,0
9126,0
9127,0
9128,0
9129,0
9130,0
9131,0
9132,1
9133,1
9134,0
9135,1
9136,0
9137,0
9138,0
9139,0
9140,0
9141,1
9142,1
9143,0
9144,1
9145,1
9146,0
9147,0
9148,0
9149,0
9150,0
9151,1
9152,1
9153,0
9154,0
9155,0
9156,0
9157,0
9158,0
9159,0
9160,0
9161,0
9162,0
9163,1
9164,1
9165,0
9166,1
9167,1
9168,1
9169,1
9170,0
9171,0
9172,0
9173,1
9174,0
9175,1
9176,1
9177,0
9178,0
9179,1
9180,1
9181,1
9182,0
9183,0
9184,0
9185,0
9186,1
9187,0
9188,0
9189,0
9190,0
9191,1
9192,1
9193,1
9194,0
9195,0
9196,1
9197,0
9198,1
9199,0
9200,0
9201,0
9202,0
9203,0
9204,0
9205,0
9206,1
9207,0
9208,0
9209,0
9210,0
9211,0
9212,1
9213,0
9214,0
9215,0
9216,0
9217,1
9218,1
9219,0
9220,0
9221,0
9222,0
9223,0
9224,1
9225,1
9226,1
9227,1
9228,1
9229,0
9230,0
9231,1
9232,0
9233,0
9234,0
9235,0
9236,0
9237,0
9238,0
9239,0
9240,0
9241,1
9242,0
9243,0
9244,0
9245,1
9246,1
9247,0
9248,0
9249,0
9250,0
9251,0
9252,1
9253,1
9254,0
9255,0
9256,0
9257,0
9258,0
9259,0
9260,1
9261,0
9262,0
9263,0
9264,1
9265,0
9266,1
9267,0
9268,0
9269,0
9270,1
9271,1
9272,1
9273,0
9274,0
9275,0
9276,1
9277,0
9278,1
9279,0
9280,0
9281,1
9282,1
9283,0
9284,0
9285,1
9286,1
9287,1
9288,0
9289,0
9290,0
9291,0
9292,1
9293,0
9294,1
9295,0
9296,0
9297,0
9298,1
9299,1
9300,0
9301,1
9302,0
9303,0
9304,1
9305,0
9306,0
9307,0
9308,0
9309,1
9310,1
9311,1
9312,1
9313,1
9314,0
9315,1
9316,1
9317,0
9318,0
9319,1
9320,0
9321,0
9322,1
9323,0
9324,0
9325,1
9326,0
9327,1
9328,0
9329,1
9330,1
9331,1
9332,1
9333,0
9334,0
9335,0
9336,0
9337,0
9338,0
9339,1
9340,1
9341,0
9342,0
9343,0
9344,1
9345,0
9346,0
9347,1
9348,0
9349,0
9350,1
9351,0
9352,0
9353,0
9354,0
9355,1
9356,0
9357,0
9358,1
9359,0
9360,0
9361,0
9362,1
9363,0
9364,0
9365,0
9366,0
9367,1
9368,0
9369,0
9370,1
9371,1
9372,0
9373,0
9374,0
9375,0
9376,0
9377,0
9378,1
9379,0
9380,0
9381,0
9382,0
9383,0
9384,0
9385,0
9386,0
9387,1
9388,0
9389,0
9390,0
9391,1
9392,0
9393,0
9394,1
9395,0
9396,0
9397,0
9398,0
9399,1
9400,0
9401,1
9402,1
9403,0
9404,0
9405,0
9406,0
9407,0
9408,1
9409,0
9410,0
9411,0
9412,0
9413,0
9414,1
9415,1
9416,0
9417,0
9418,1
9419,1
9420,0
9421,0
9422,1
9423,0
9424,0
9425,0
9426,0
9427,0
9428,0
9429,1
9430,0
9431,0
9432,0
9433,0
9434,0
9435,0
9436,0
9437,1
9438,0
9439,0
9440,0
9441,0
9442,0
9443,0
9444,1
9445,0
9446,0
9447,0
9448,0
9449,1
9450,1
9451,1
9452,1
9453,0
9454,1
9455,1
9456,0
9457,1
9458,0
9459,0
9460,0
9461,1
9462,1
9463,0
9464,0
9465,0
9466,0
9467,1
9468,0
9469,0
9470,1
9471,0
9472,0
9473,0
9474,0
9475,1
9476,1
9477,0
9478,0
9479,1
9480,0
9481,0
9482,0
9483,1
9484,0
9485,0
9486,0
9487,0
9488,0
9489,0
9490,1
9491,1
9492,0
9493,1
9494,0
9495,0
9496,0
9497,0
9498,1
9499,0
9500,1
9501,0
9502,0
9503,1
9504,0
9505,0
9506,0
9507,1
9508,0
9509,0
9510,0
9511,1
9512,0
9513,0
9514,1
9515,0
9516,1
9517,1
9518,1
9519,0
9520,0
9521,1
9522,0
9523,0
9524,1
9525,0
9526,0
9527,0
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,1
9535,0
9536,1
9537,1
9538,1
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,1
9547,0
9548,1
9549,0
9550,0
9551,1
9552,1
9553,1
9554,1
9555,0
9556,0
9557,1
9558,0
9559,1
9560,1
9561,1
9562,1
9563,1
9564,1
9565,0
9566,0
9567,0
9568,1
9569,0
9570,1
9571,0
9572,0
9573,1
9574,0
9575,0
9576,1
9577,1
9578,0
9579,0
9580,0
9581,1
9582,0
9583,0
9584,0
9585,0
9586,0
9587,1
9588,1
9589,0
9590,0
9591,0
9592,1
9593,0
9594,1
9595,1
9596,0
9597,1
9598,1
9599,0
9600,1
9601,0
9602,0
9603,1
9604,1
9605,0
9606,1
9607,0
9608,0
9609,0
9610,1
9611,1
9612,1
9613,1
9614,0
9615,1
9616,0
9617,1
9618,0
9619,0
9620,0
9621,0
9622,0
9623,0
9624,0
9625,0
9626,0
9627,0
9628,0
9629,0
9630,0
9631,1
9632,0
9633,0
9634,0
9635,0
9636,0
9637,0
9638,0
9639,1
9640,0
9641,1
9642,0
9643,1
9644,0
9645,0
9646,1
9647,1
9648,0
9649,0
9650,1
9651,0
9652,1
9653,0
9654,0
9655,0
9656,1
9657,0
9658,1
9659,0
9660,0
9661,0
9662,1
9663,1
9664,1
9665,0
9666,0
9667,0
9668,0
9669,0
9670,1
9671,0
9672,0
9673,0
9674,0
9675,1
9676,1
9677,0
9678,1
9679,1
9680,0
9681,1
9682,0
9683,0
9684,0
9685,0
9686,0
9687,0
9688,0
9689,0
9690,0
9691,0
9692,1
9693,0
9694,0
9695,0
9696,1
9697,0
9698,1
9699,0
9700,0
9701,1
9702,0
9703,1
9704,0
9705,0
9706,0
9707,0
9708,0
9709,0
9710,0
9711,1
9712,0
9713,1
9714,1
9715,0
9716,0
9717,0
9718,1
9719,0
9720,0
9721,0
9722,1
9723,1
9724,1
9725,0
9726,1
9727,0
9728,0
9729,1
9730,1
9731,0
9732,1
9733,0
9734,0
9735,0
9736,0
9737,1
9738,1
9739,1
9740,0
9741,0
9742,0
9743,1
9744,1
9745,0
9746,0
9747,1
9748,0
9749,1
9750,1
9751,1
9752,0
9753,0
9754,1
9755,0
9756,0
9757,0
9758,1
9759,1
9760,0
9761,0
9762,0
9763,0
9764,0
9765,1
9766,0
9767,1
9768,0
9769,0
9770,0
9771,0
9772,0
9773,0
9774,1
9775,0
9776,1
9777,1
9778,1
9779,0
9780,0
9781,0
9782,0
9783,1
9784,0
9785,0
9786,0
9787,0
9788,1
9789,1
9790,0
9791,0
9792,0
9793,0
9794,0
9795,0
9796,1
9797,0
9798,0
9799,0
9800,0
9801,1
9802,0
9803,0
9804,0
9805,1
9806,1
9807,1
9808,1
9809,0
9810,0
9811,1
9812,1
9813,0
9814,0
9815,1
9816,1
9817,0
9818,0
9819,0
9820,0
9821,0
9822,0
9823,1
9824,1
9825,1
9826,0
9827,1
9828,0
9829,0
9830,0
9831,0
9832,0
9833,0
9834,1
9835,0
9836,0
9837,1
9838,0
9839,0
9840,0
9841,1
9842,0
9843,1
9844,1
9845,1
9846,1
9847,0
9848,0
9849,0
9850,0
9851,0
9852,1
9853,0
9854,1
9855,0
9856,1
9857,1
9858,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,0
9865,1
9866,1
9867,0
9868,0
9869,0
9870,1
9871,0
9872,0
9873,1
9874,1
9875,0
9876,0
9877,1
9878,1
9879,1
9880,1
9881,0
9882,0
9883,0
9884,1
9885,0
9886,0
9887,1
9888,0
9889,0
9890,0
9891,0
9892,1
9893,1
9894,0
9895,0
9896,1
9897,0
9898,0
9899,0
9900,1
9901,0
9902,0
9903,1
9904,1
9905,0
9906,1
9907,0
9908,0
9909,0
9910,1
9911,1
9912,1
9913,0
9914,0
9915,0
9916,0
9917,0
9918,0
9919,1
9920,0
9921,1
9922,0
9923,1
9924,0
9925,0
9926,1
9927,0
9928,1
9929,0
9930,0
9931,0
9932,0
9933,1
9934,1
9935,0
9936,0
9937,0
9938,0
9939,1
9940,1
9941,1
9942,1
9943,0
9944,0
9945,1
9946,1
9947,0
9948,0
9949,0
9950,0
9951,1
9952,1
9953,0
9954,0
9955,1
9956,1
